0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,fname,label,len,mean_1_1,std_1_1,min_1_1,max_1_1,abs_mean_1_1,abs_std_1_1,abs_min_1_1,abs_max_1_1,diff_mean_1_1,diff_std_1_1,diff_min_1_1,diff_max_1_1,mean_1_2,std_1_2,min_1_2,max_1_2,abs_mean_1_2,abs_std_1_2,abs_min_1_2,abs_max_1_2,diff_mean_1_2,diff_std_1_2,diff_min_1_2,diff_max_1_2,mean_1_3,std_1_3,min_1_3,max_1_3,abs_mean_1_3,abs_std_1_3,abs_min_1_3,abs_max_1_3,diff_mean_1_3,diff_std_1_3,diff_min_1_3,diff_max_1_3
-590.4057987891713,115.85446763559051,35.16099220577176,24.584938888859668,11.621858366325814,9.577344008794167,-2.223813894398885,-0.4210118227957676,0.20553620789836263,1.7374572449835552,-2.5890371279259194,-2.8351027724346753,-3.5788494268397315,-3.125214743294004,-1.9301794437334046,-6.615538188376375,-4.625618287038266,-2.7813667625295255,-4.377889909084655,-6.060801453144291,112.07548732937401,89.74518681662713,24.749202469668987,19.788852949752116,19.086433813793324,14.074161232354351,13.802487053677787,12.385559734205902,10.480739808200024,8.07570730051719,8.956251883054941,8.074722468249844,7.93053624144217,7.258751461886659,7.1873677109627385,7.910808637714005,6.6780830371491735,4.813047309218628,5.5542135167278675,6.342262785248452,-0.005871851056559073,0.04326852143801211,0.39244745044193236,0.11104508481503053,0.35904042033291095,-1.0330655455862274,-1.0561997333850863,-0.841732738346726,-0.3923687804738017,-0.5980943949582224,-0.7339490765448783,-0.9267154847257167,-0.8063308681961345,-0.5074281762622417,-0.8848886677833897,-0.46439868598585,-0.6714725447105873,-0.5548967067878942,-0.6151518643884845,-0.4444369988169941,-409.5415116594735,263.9381559659648,102.03220101019062,77.4986424651546,61.00201234634528,33.916384922685936,21.710250173153625,19.867650051472914,27.497211193612205,20.240535761569646,15.14502064429681,11.178540703134601,8.683619919306999,12.730556636533507,14.386239578322975,6.596906437807899,12.414653936272302,9.244692961382029,7.985470981090793,8.202207193064655,-738.0646448524099,0.0,-14.688863213192231,-21.952834815612206,-35.65358642870237,-38.97891716343683,-38.80580326821804,-34.676518374838395,-30.884744086360094,-24.041439725387562,-28.09997018187987,-28.28518240378905,-24.260832009764815,-20.680472829416026,-28.687101834027565,-23.15135280051467,-22.13605548975206,-16.06511223631542,-19.72501347183912,-21.502760280672412,0.07023453912815127,0.08890806321523347,1.2521239157830872,0.42578125,0.0,2502.239631204044,2964.233227959425,0.6407224429721791,8397.94921875,0.0,1308.9436432254595,1434.3381331308026,0.7620101663941112,5017.759814834286,0.0,315.wav,0.0,118656.0,0.1765186758360302,891.6998045658938,-5225.0,3183.0,476.40273563915855,753.7698628210219,0.0,5225.0,0.0,0.0,0.0,0.0,-0.1599076321467098,1000.4993652035598,-5023.0,3169.0,618.0865527238403,786.745205695679,0.0,5023.0,0.0,0.0,0.0,0.0,-1.6271743527508091,857.8709613777748,-5023.0,2475.0,460.9984324433657,723.4816371936205,0.0,5023.0,0.0,0.0,0.0,0.0
23.373512393026022,77.52131841046952,2.696283306422891,15.581278504248752,0.3108423439871144,7.174818288137644,-2.8916894231811496,5.821711193498161,-3.089787613867648,4.34698313588348,-3.7753916263005403,4.055386493554653,-4.1781425037706414,4.168137304068318,-2.704901912422905,3.0350110333057216,-4.291965317211902,2.7168657363935034,-4.010175910867377,2.837381067587655,206.73064292063637,37.94745086667106,11.449784275818258,8.888186579350597,4.271203729847069,5.718955883299853,5.711317220224302,5.6558823059831225,5.381109202071417,5.636808308220495,5.530681998201945,5.344946495825697,5.108909640752754,3.488460386588427,4.5314519750644795,3.9004483206259,5.520985783490049,4.077439767488322,4.71582592761126,3.9546611406486885,-1.7115414926486667,-1.0759311541642087,1.2299124984361618,0.5102523834643492,-0.29024290445522766,1.1596203533205798,-0.1609669445552495,0.5820218846593753,-0.2835289978264723,0.5753597518026176,-0.0750365110847555,0.17144389739769086,-0.23744298611548453,0.13482717397254745,-0.281360926417963,-0.07924109308351615,-0.8174464034474791,-1.2896302175139116,-0.2442713844145241,-0.03542152195679089,164.2434101633831,118.83392854271001,41.72477321453211,39.700048270706134,14.862254059944135,37.547587285951124,15.989748739805824,21.44656526520383,6.955603655501575,27.421554420196173,8.822725606195545,22.84811348681536,5.07988798311778,14.465843319329291,6.3259309083798225,17.915843534554252,9.920445768215238,12.778521059347947,3.07220430546122,13.913984468823173,-432.52020782793545,2.9850303321214278,-13.308492831744715,2.485705716896436,-13.271813002321007,-6.178493622833788,-16.652248327585696,-4.825521553708466,-16.50960061509585,-7.818148108107489,-17.59855742422124,-11.489871001624373,-18.603159287426713,-9.599597708086657,-16.190697375621703,-10.349090258085726,-22.945149609904433,-10.437398508172116,-15.791644895581495,-8.370977242592598,0.03092021842277487,0.04131799524059853,2.5167406582378624,0.20849609375,0.0009765625,6407.198952879581,1196.5301246110776,0.5827234285725655,8559.4482421875,4651.171875,2874.281567692578,872.8564986855674,0.8180712246723785,4509.613490637485,1867.0041811359683,260.wav,0.0,95616.0,0.3615250037775986,889.6239585278969,-4389.999294694453,3504.0011940381546,508.2677014546928,730.1334548869382,1.2172528018883354e-09,4389.999294694453,-1.1540422550665465e-06,0.002040632315710017,-0.004965780576327461,0.00497766451609256,1.7590657322337553,1025.8372491115606,-4389.999294694453,3504.0011940381546,639.0302884269987,802.4870381818832,8.992765393470715e-06,4389.999294694453,7.976316982792592e-06,0.002038507400253727,-0.004965780576327461,0.004943956293836038,0.17666619697529656,981.4682141462702,-4389.999294694453,3387.0044344457256,615.006473036045,764.883602069085,8.992765393470715e-06,4389.999294694453,1.9689263432276073e-06,0.0020419401687704676,-0.0049387461286301,0.004943956293836038
-367.4815546389119,145.85669811781113,0.8371918058591843,14.225183550700194,28.010373876320127,8.119331165864345,-9.599082411777342,-14.00357154147,-0.7102034983347036,6.959753975384982,-4.074928706687312,-15.445485872699845,-4.627443981832517,6.6009127707726725,-2.878481857983718,-9.222661080336438,-2.825035179543984,2.2696164530306344,-3.4538540992214046,-8.303827015022533,94.93460025479854,66.66400879007641,26.431945347947995,23.841396634253545,19.936107322924993,14.840152651528978,10.613492510458935,13.906063617946304,13.344866550088796,8.381157577958259,8.615021615538021,12.843323008490005,9.881939964562804,7.458718659699725,6.600977095043104,8.909143692841345,7.297820369037078,5.831663863899648,6.629710283958155,7.673634463668715,-0.7304353523065112,-0.9098645914882082,-0.9351103789189475,1.323022474764045,0.38726837920759144,0.06228677847516563,-0.05614857885356602,-0.35265054707082844,-0.2822297909006035,-0.17000022032216647,0.37530106711140204,-0.05881563154321815,-0.6337717819748095,0.7171218318396243,-0.4781944922127074,-0.2534481990849702,-0.29196773907450124,0.551755357964017,-0.24827657549222024,-0.21691441640189635,-199.38848944199353,237.0588853792117,48.33342135485394,102.72912879154293,82.03459991547768,52.0476505350011,19.826968876167026,23.54530764602058,27.297789742073768,31.242051103791848,22.88177830523468,9.171424064248429,16.178691973771834,29.536780857886598,13.782573900532974,9.826194768677501,19.13822949997561,22.68124227036104,10.923471054450403,10.189294983711896,-564.9820599627814,0.0,-107.17136640405697,-29.74653825404408,-17.477167048884883,-28.895270828846883,-37.71239369818194,-48.64919307990009,-32.011257494419624,-19.458592575174595,-26.12429083392733,-40.50169333222384,-35.45390502655942,-10.435018236244208,-23.625152677429917,-32.54396340854433,-29.153629879911215,-11.119049010342378,-20.75424183629164,-27.944640553829867,0.0320421342879257,0.03293007200008148,2.6866688792729416,0.2041015625,0.0,1185.3261658281733,883.1574583004573,2.2628047215533376,7601.220703125,0.0,635.8206602729812,458.18326817486417,1.9912248564773285,3654.9750003545864,0.0,238.wav,0.0,161280.0,-0.3494419642857143,2894.3493143362543,-30852.0,18003.0,1636.591046626984,2387.2217788904377,0.0,30852.0,0.0,0.0,0.0,0.0,-0.10626240079365079,2276.8686764223107,-12446.0,6878.0,1457.2043774801587,1749.4817470375176,0.0,12446.0,0.0,0.0,0.0,0.0,0.3866443452380952,2255.016520507248,-11255.0,6696.0,1470.498549107143,1709.6004428895812,0.0,11255.0,0.0,0.0,0.0,0.0
-401.6262528221501,156.8602733856634,-1.9520987955735645,20.255434341785612,40.528909476252664,9.78448011079906,-16.424803914050393,-8.497038709897588,0.5978515979167492,-2.850666793729892,-4.922144064634303,-7.62114443360193,-6.983078639408162,-1.729726620673527,-2.244494350303708,-7.753665718672187,-4.892007201282895,-1.435194797938793,-5.49938579915375,-7.0820377235652225,99.2613022651182,68.80954214875212,21.485172914983313,19.84146603188659,23.32553467938692,13.43331215654437,12.319962769622819,12.052901239675975,13.458330460856073,8.344892606751404,9.683602032802941,9.878290294487094,10.311353833388436,7.850256166427081,6.971827803939956,7.21547588102055,8.06246024660856,7.022008375905863,5.994483032829394,8.633815009552615,-0.9931322047009368,-1.1930082701194027,-0.5476142285896474,1.3566974721886134,-0.4151537256062173,-0.40229213770217354,-0.009470106755037228,-0.8135272668991906,-0.4908192395130985,-0.15858788871092755,-0.14787730677325428,-0.289315310958231,-0.18467198064667376,0.16799803845675643,-0.258028418330013,-0.49491883727630703,0.004065469198469275,0.25475264681934223,-0.2742121022376649,-0.4373859038533608,-240.30690971900518,244.24622081417513,36.2159651050808,102.65754884717192,91.96730986361177,44.079086670567094,11.41900650497906,14.576092928349809,24.764373609647492,17.714174086379668,19.974345265561777,16.474937602948188,14.951239058794746,21.84726480799599,14.788329749163353,6.629414422735845,17.341021275076386,20.941522805354865,8.738498995157924,12.303734108963852,-619.827975390335,0.0,-63.7144439523332,-13.229487394487123,-18.599873322620674,-30.438646030047934,-46.66860152608268,-40.33243118701698,-32.545606282119714,-25.274441569696293,-30.15933356631958,-34.74280175782763,-30.065810263831075,-21.197653446687116,-19.060569062631615,-36.1187447590327,-23.317144419848074,-17.049903629492018,-22.25141324504773,-29.11083116003234,0.029456940707781456,0.032386361197635036,2.769677347896492,0.212890625,0.0,1095.6264874793046,889.9316600205508,2.124934284410283,6890.625,0.0,581.9394291758961,454.90239968726644,2.1579137415675596,3607.3105020223893,0.0,202.wav,0.0,150912.0,0.13829914122137404,2262.9758010172595,-15977.0,9710.0,1396.1237078562342,1780.982337778261,0.0,15977.0,0.0,0.0,0.0,0.0,-0.05335559796437659,2627.7648323212225,-15977.0,9710.0,1794.6312553011026,1919.4912540377436,0.0,15977.0,0.0,0.0,0.0,0.0,0.06919926844783715,2299.7663421515476,-11822.0,6752.0,1551.8648417620866,1697.2450460037824,0.0,11822.0,0.0,0.0,0.0,0.0
-573.2301640440509,124.24199615016646,16.790510527532877,24.227435437392145,14.539649602162534,4.169255051262685,-11.91270446752436,2.4720119453824,3.2249128990109455,-3.0961681050214325,-4.045315996091739,5.4969547948613,2.5432906208497825,-4.274174804262769,-6.749422694319998,-7.669062326047398,-3.7539017427729267,-2.695253893898787,-2.185211662734304,-6.362475316151693,124.69283677544225,88.68401498702987,21.944462555393006,20.403483400308545,17.068585428306584,12.007419577045157,18.182139323077266,11.426814136702294,6.745373686951505,10.04186571578867,9.298619904919379,10.577319182007464,7.807696624544446,7.423417971872679,7.753601714678947,8.068424510545176,6.4507366157449955,5.829169377777709,5.029673674465751,6.5499155139563845,-0.2571970381992657,-0.060913491625861155,0.017626903723280164,0.6216033254266266,0.8869586036536102,-0.4857129754716084,-0.6089230113785032,-0.3165619890402791,0.8801601482088875,-0.30462533358506344,-0.41656380002042553,0.3444839334641036,0.127638701718946,-0.7092203904110579,-0.33278868003931666,-0.17999247153825018,0.16098617475366525,-0.29888937568751117,-0.28248141082114137,-0.3647513884749487,-396.28230797310397,255.80693120069697,73.29976736021928,80.95862338267125,67.46672274601974,26.25237385497462,20.448233597219904,31.951194978730335,33.32216786856496,17.827653273723364,16.361062926103024,34.55712228254544,26.444816684174654,8.890074928937233,8.268401713791686,13.287007608132676,16.930668912153006,14.182182947660117,12.555780771144848,10.717597851855931,-758.2441795669604,0.0,-42.73571253134546,-12.947524866681945,-22.022410810732143,-31.85935322264215,-57.09783287784265,-26.64275859209773,-11.960100378466116,-32.180010127518386,-26.850007540135,-21.227454849885845,-16.994649013367507,-24.454023252256412,-25.09381569198075,-32.94273799943075,-19.592992983073486,-18.24340951749002,-17.56882283835096,-24.616263230340053,0.06805741159539473,0.0855766752535848,1.53581706305466,0.4482421875,0.0,2421.446468955592,2652.4111752592826,0.7942485115430561,9205.4443359375,0.0,1237.9415892744657,1280.1462592979874,0.9311925707473447,5372.636491808771,0.0,300.wav,0.0,114048.0,0.37392150673400676,711.4260480613892,-3847.0,3323.0,369.14066884118967,608.1630770484331,0.0,3847.0,0.0,0.0,0.0,0.0,0.587682379349046,598.5801425639689,-3304.0,3323.0,317.69577721661057,507.3144247714765,0.0,3323.0,0.0,0.0,0.0,0.0,1.1272359006734007,349.16751191557535,-2474.0,2164.0,156.61545138888889,312.075026915554,0.0,2474.0,0.0,0.0,0.0,0.0
1.2184814816482803,68.96284994009744,2.295811433999283,15.636062269984716,0.9388379642163738,8.42050642154924,-2.8054941883009357,5.983493840447137,-1.606136738109401,6.358499719722276,-1.814538852262561,5.059768427023843,-2.3551888169965647,3.842455321297741,-4.052974931151067,2.318463717896152,-4.571089173986965,1.7019168741554684,-4.395496738867553,1.1053914716871198,225.32700689265963,40.98251163602268,11.012462606152098,10.028074879443194,5.219423375418614,7.993099407629096,6.382840910738228,6.0214944923315805,4.91828209713856,4.8537664803542295,5.016395803764338,3.831390402686491,4.226728038092102,3.0049111500740904,4.648118842328013,3.6703044575174384,5.781448801698738,3.8243000463532337,5.774130585485505,4.050557677869692,-1.407141548105584,-0.657699816750823,0.627340199217092,0.5634818487772613,0.21745606811859447,0.934193174296488,-0.5629997275167584,0.25216103694277303,-0.32498116741642324,0.01621040718150735,-0.5912828430521619,-0.7353431976753549,-0.49833118396379594,0.6477523135050751,0.11390452298360343,-0.9874557042979522,-0.6420440786516723,-0.38068971203348184,-0.539957787400931,-1.0545577669344735,176.5564309494555,117.03026711046607,33.37722937610424,38.90304338467226,17.717361715571414,28.751875502702827,13.247776580474676,28.643597334331268,12.285870199938355,21.667181433917655,7.253638487358963,12.791158844045288,3.5672050972694143,16.406244321174576,3.3188014835859825,9.656001403119703,6.184511631320682,10.819542035719259,3.758047018930932,7.86599039705097,-437.91127047373004,-10.496872835149016,-20.262768420843617,2.6122650561870087,-11.357251783487268,-9.088455007896734,-20.730391840590865,-10.542177199725089,-14.728277950395903,-5.667854816627351,-16.918724099003995,-7.412353075252251,-15.13180342224052,-4.563482427914423,-15.400629933421545,-9.394426240734827,-23.43821268732387,-7.312858466836688,-21.60510792646202,-11.975579800017734,0.03739289314516129,0.0536219671546931,2.0558392434496993,0.2451171875,0.001953125,6612.8466796875,1239.7339979168232,0.3759590903942951,8688.6474609375,4812.6708984375,3050.56615631462,945.656652291643,0.5006375288314973,4807.781300734916,1922.1869305102266,338.wav,0.0,77184.0,-0.5875207977374238,696.5173232633172,-3210.998241792716,3436.001941641433,383.8258830006364,581.2180471435535,1.8082427038157435e-07,3436.001941641433,1.0048498647845608e-05,0.0020399151935974365,-0.004993209386157105,0.004966571913243456,0.5424001826371679,752.0739230393914,-3199.996367213829,2903.001962017934,458.4796261280148,596.1643333338001,5.743973225833532e-06,3199.996367213829,-2.899280343003081e-06,0.0020355545301444324,-0.004993209386157105,0.004955771630349215,-1.0088933473685797,556.0001177137449,-2506.9983506979133,1654.0045012762544,316.2008884390303,457.33373690758094,5.743973225833532e-06,2506.9983506979133,1.6110434507061699e-06,0.002033644867398346,-0.004988308686279197,0.004955771630349215
-352.65485671029035,142.0307715158178,-22.614033662652044,9.217685540901222,33.015194767926445,15.042091416859916,-3.7352147496023975,-14.66800175011131,-7.349593267464318,8.79582184646058,0.0813009470916023,-14.503470064740688,-6.72820560894612,8.4756281151206,-1.2523945264195953,-12.670186257912071,-1.6744917699549686,4.340430504601122,-5.716844849047662,-9.157366411654376,121.44127704731643,76.75857940527744,30.476165777953685,22.72257521201523,27.16610025162467,13.74951869600196,10.367561301984177,13.385996265851379,13.92458866016193,8.77560738193297,10.206874922247648,14.297320109417702,12.037125990728942,8.230708098538065,6.4421522157799815,10.863981990420404,8.738449675239575,8.75943560992916,5.480469291703819,9.093007785590963,-0.6036857617986556,-0.5697720899007752,-0.18202907509908037,1.3962430797924474,0.27364063165275027,-0.5108896997038331,0.2988539851103214,-0.6250376770110369,-0.6844031619146481,0.5464257665984185,-0.5754940755414989,-0.12675182860353293,-0.05059480991446717,0.7358659100056568,-0.07795667742754667,-0.22058594261082776,0.20785962931079416,0.42504811668623466,-0.48541172510694436,-0.3269957305903089,-160.89431938679596,263.25628893041915,34.5329383646055,89.01021310608475,94.68690263615728,44.31473539822437,29.51477298368141,8.586171286449183,21.678204037215718,41.902682507094596,25.701051351002057,11.717893350401711,20.31433349484472,33.053663938080035,13.965969342536251,5.956770063917398,24.439609252241503,26.81993074390352,5.6866482369095905,9.480082069821517,-571.1051697938135,0.0,-90.77357128965903,-38.317804406845454,-26.388308410592288,-24.546406615691758,-27.69691856516741,-54.53919608897661,-53.5044409806371,-11.519738523368465,-31.630961518594606,-48.35473236946396,-31.23189099496023,-11.577555156542843,-17.844416621680203,-38.74590141299045,-22.763327056523913,-17.532803038054425,-24.20109047918178,-36.860980550070124,0.050538148271276596,0.04615341654122157,1.6613622615075319,0.23583984375,0.0,1321.3139960106382,905.8629805639061,2.0254462139897904,7934.9853515625,0.0,766.8848549198023,551.410842907652,1.6145507843527351,3974.2163483441464,0.0,229.wav,0.0,117504.0,-0.33757999727668847,3682.633603566977,-26906.0,15593.0,2014.7113374863834,3082.64960686173,0.0,26906.0,0.0,0.0,0.0,0.0,-4.158207380174292,3314.4536415936886,-21919.0,13611.0,2057.3569069989107,2598.6347935379754,0.0,21919.0,0.0,0.0,0.0,0.0,0.6855341094771242,2753.8206770368374,-17003.0,9832.0,1626.9668351715686,2221.8253100737797,0.0,17003.0,0.0,0.0,0.0,0.0
35.07805541932701,63.91358017443801,6.9655973804834455,19.597231709153533,2.8707468879413587,11.91877179699546,-0.286851383418382,7.722258890534071,-4.101017865858425,5.651804415555209,-3.699133224851457,5.2537092309013165,-2.424300619892344,4.809672260557035,-3.14870614784685,3.269168912445679,-3.1189610055442833,3.2890092638266193,-3.056030242461975,2.6177373215117563,209.78182882897988,37.87208618149912,11.749809342170979,11.50408025365291,5.116763894454577,6.749840749667196,4.807178397908161,6.263868830683435,5.3553227106280845,5.849844677484295,5.115254210268363,4.822455412534203,4.904492649477959,4.10913521711736,4.71466010134459,3.805312612652932,4.475212957554658,3.399123212907784,4.383240475425167,3.736774334030799,-1.7680977669364903,-0.2702188639519654,0.31665566797127437,0.15126895795369494,0.420764006298487,0.15589521156967034,-0.516934090556842,0.1387113696593332,-0.3720555171408663,0.3148653850164136,0.013350982453380032,0.17631245145876015,-0.35334434010597177,0.1062320271794286,-0.16657219666995948,0.37186882030521534,-0.027120207555844877,0.10912802870579437,-0.2128667870754286,-0.18742997337341127,170.88799848688518,116.53003331202896,33.120159406428094,42.5546486732047,21.95465787407079,29.102611977103585,10.262645162954703,25.451586549942174,6.792798807489145,21.33332828681945,7.698236264222245,18.398661973321133,7.917506957066635,18.39519654733387,6.360866808861588,18.940198566776935,8.978938771608203,13.799012800909791,4.831766409934698,11.794594508566696,-438.0793301612209,3.052355179875989,-13.497770064016699,1.8796457981550838,-13.945342934175077,-2.7281411396942445,-15.348555625417498,-7.514446919913647,-18.94185671168306,-7.227350041598786,-15.236403972581394,-8.325512280277835,-14.922259135826524,-5.850413352573897,-16.025221935201884,-7.441246085450118,-14.330422628622983,-6.896813359657674,-15.618350903289604,-8.60327010829796,0.07021139125631314,0.0772148874140202,0.9276847769877358,0.31494140625,0.001953125,6845.383522727273,1172.5568929907638,-0.13378386170284562,8602.5146484375,4931.103515625,3269.7778140716864,913.999808919879,-0.08520955828803414,4522.532322375685,1969.549249631028,92.wav,0.0,99072.0,0.1117545257199804,637.9585667446108,-4288.997621703646,3436.0043168267116,300.15210508841017,562.9385927282904,2.5591144067194095e-08,4288.997621703646,-6.468582292943674e-06,0.0020472880542820844,-0.004957949371798165,0.00497559249801327,1.0494850652056587,801.2798745307394,-4288.997621703646,3436.0043168267116,464.6733330424757,652.7857476278846,8.244697713943872e-07,4288.997621703646,-1.4184916972134027e-05,0.0020533682089087435,-0.004946018021286136,0.00497559249801327,-0.06531633058954082,688.1720241435102,-3902.999216254469,3436.0043168267116,367.3057487550215,581.9512230518224,8.244697713943872e-07,3902.999216254469,-1.310792671364341e-06,0.0020567837095415353,-0.00493923297267429,0.00497559249801327
-572.2510798606181,117.94615617575714,27.066333020167573,18.78165833378648,9.881752056753971,-0.9088148991676462,-7.1454699112785125,2.55272838830993,4.76710750294076,0.24044561216904947,-1.8061925101322678,4.443759875820181,3.896830627816373,-3.417971119136411,-5.9883922213435845,-5.91152092774443,-4.061110571794429,-3.3295066558709374,-4.655070852995111,-6.439890272832292,113.29773387230267,86.15878576361146,22.613184486083334,16.428817243468004,19.2596224529079,16.311457224429876,15.738804862234016,12.25008565058101,8.396825254020992,8.851935088664142,9.865629708533165,7.795339092093863,7.590810718798919,6.889103292426019,8.077380075793128,7.241090328336669,6.212798740557805,6.492346349952409,5.416412405070593,7.152267462567941,0.10391745071218095,0.0008006530056178413,0.40188608428331657,0.014400208124560063,-0.04308011581453546,-1.1507375839986336,-0.5047359790995972,-0.16815118245080476,-0.05567866923245601,-0.9852857513199075,-0.6217421063079539,0.13202298968388193,0.4879627041445755,-0.8328180385986975,-0.9101210614789359,-0.6567753512595781,-0.14499905933142598,-0.664749057523203,-0.075633342608823,-0.5456905557900678,-386.1272823446686,260.2293494125814,108.7989054017464,66.90474660890298,56.16803310322563,23.246787649149447,17.740398230451746,38.58468352207301,32.036310479307105,18.140666362141324,21.30627821870538,24.929344541539983,30.145990742537183,12.911844371309677,8.602881560560292,13.636458647005254,19.89434295005116,14.915128028318186,13.91377843045587,9.349649914993334,-720.1695483552445,0.0,-21.386224643885356,-21.725843602057466,-41.78789514010782,-54.0001564908156,-43.04889832895431,-32.88853008859836,-20.47830536600451,-35.977285594645394,-28.803016628863148,-18.056558862525485,-18.533054573079795,-22.764575203152212,-30.697363026524123,-30.7226904180002,-21.343154670534503,-24.770135285659418,-17.882320000093642,-27.99696206858414,0.072296142578125,0.08669674418012281,1.3934715691503559,0.4287109375,0.0,2641.64457321167,2808.851534510016,0.5663381264496036,8677.880859375,0.0,1326.184968507935,1324.1312940593546,0.7405354671456643,5104.837307187221,0.0,360.wav,0.0,127872.0,-0.12781531531531531,825.7168391918515,-4574.0,4754.0,426.6521677927928,706.9485430916789,0.0,4754.0,0.0,0.0,0.0,0.0,0.023867617617617617,785.6282504252712,-3724.0,3178.0,456.89914914914914,639.1047769675325,0.0,3724.0,0.0,0.0,0.0,0.0,1.2317239114114114,726.0157609132062,-3257.0,3178.0,410.16415634384384,599.0540602390727,0.0,3257.0,0.0,0.0,0.0,0.0
-576.3011834577075,116.46443600680752,6.587562344008649,19.94257375535347,15.114662868155353,-3.3194351312901516,-14.404124582959552,4.818772525743821,2.541934652981082,-0.6805320956112135,-5.66000812868504,0.4347301635086407,0.48442439163922774,-4.407219160908842,-1.0172819350579057,-5.141632006097296,-2.5032253083198843,-2.877416327902405,-4.67492270618416,-5.517857402004399,145.4083258601993,95.16959032343425,25.25477123993596,23.01485698897264,21.34848118747808,18.159733265380385,18.761110868141962,9.37747898383887,9.989554380227977,7.078408401130051,9.16211239831032,6.250530591380374,7.474019044608078,7.251403529510487,5.298764144344859,8.154516149225053,8.064489984692928,5.542597980817998,6.583058902161338,7.555849466491119,-0.016800713646069478,0.0080217951336345,0.03243400916879956,1.177295399769969,1.1137486331970863,-0.5812054935425497,-0.2391845842168423,-0.14605361929172034,-0.3192106447343824,-0.3033614063776194,-0.5079443325699009,-0.7461715372732237,-0.8702054360292051,-0.7864068004786446,-0.6076705561605028,-0.9958591687698242,-1.3770243553841928,-0.8906764793720096,-0.5121755997275363,-0.3723005846201901,-362.9282003557157,253.2446617945539,70.77642379962556,95.33082106085848,75.12089937921382,36.06972611181119,17.101114670805458,29.744609032354013,24.037433575136383,15.046606404507184,12.451088820120606,12.492148179673944,16.2960097175526,13.438611984403336,12.801725374635694,9.21290614827192,12.07814216042063,7.158295904669677,9.51897936131273,9.19289588220581,-754.2379899217885,0.0,-44.17162016782588,-21.476455217133726,-18.927166691252843,-54.873726507162374,-47.621269028263384,-17.646253022159385,-24.408060914353747,-21.516433868566487,-29.343300218739472,-16.17661532680245,-23.54565758906361,-26.385395610107743,-17.69500083348714,-29.371615435323847,-27.269210445421283,-19.610809682510244,-19.963904802501244,-20.370816078288545,0.06931640625,0.09427890154347958,2.0866451480710917,0.4833984375,0.0,2382.146484375,2712.9845429371035,0.9125955982588243,8688.6474609375,0.0,1209.6298954768595,1354.2625848568132,1.0583485176443632,5108.3946874444,0.0,312.wav,0.0,74880.0,-0.2000400641025641,778.8750058005386,-4286.0,3862.0,408.87557425213674,662.9231323892701,0.0,4286.0,0.0,0.0,0.0,0.0,0.023050213675213677,844.5628201547264,-4286.0,3862.0,490.60616987179486,687.4532302656993,0.0,4286.0,0.0,0.0,0.0,0.0,2.3288060897435896,752.9055063831079,-3287.0,3862.0,407.68297275641027,632.9823999166989,0.0,3862.0,0.0,0.0,0.0,0.0
